valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,148.86917562724014,269.8777777777778,2790,150.26347048300536,304.59005366726296,13975,194.02643040149138,116.02342795242407,-2.4977612045907196,-1.3942948557652244,-34.71227588948517,148,000000262168.png,183.27731916331769,302.61430507414633,22.927877412267918,53.095742698899556,187.02663802549887,305.61936953626844,4.97372506280708,Fixation
True,False,238.1197021764032,315.45017182130584,1746,233.21027201145313,348.33741947029347,11176,187.9324661744885,87.81139155474675,14.502095522804964,4.9094301649500665,-32.887247648987625,149,000000262169.png,198.87117427194664,306.43519709695886,47.10988526274224,58.65009597519742,188.6358924093089,302.46165677618893,3.5441288840814904,Fixation
True,False,150.53382925965286,268.6262840949345,2823,152.47722592368262,294.55208964264085,16510,199.7150623269807,136.41240029887692,-4.202152570489365,-1.9433966640297626,-25.925805547706375,150,000000262172.png,185.52701208190783,296.076078636843,25.990325572740005,42.08322415759758,190.58141258021868,299.1396907811852,3.849741135112583,Fixation
True,False,150.9772972972973,268.65189189189186,2775,153.05256018989488,290.4044873968577,17694,200.7340263897806,144.62710489606985,-5.086717921296296,-2.0752628925975785,-21.752595504965825,151,000000262174.png,176.02171900154974,288.6086192596664,11.072298408294929,30.195746598659426,187.1215765821454,293.2666717460412,6.816363966274665,Saccade
True,False,238.3161543098252,301.87130801687766,3318,235.05994513949287,336.08382953100954,14947,208.82882187498436,118.40815728096909,13.561396901231301,3.2562091703323404,-34.21252151413188,152,000000262175.png,193.31117904502912,292.390251356854,37.636330131401685,35.791907654267156,186.95406297858878,290.1995055560986,3.071737170414096,Fixation
True,False,151.12953555878084,268.4401306240929,2756,153.8584651813583,287.2764503282747,18582,201.9721835166766,150.13434405308954,-6.119068103660286,-2.7289296225774535,-18.83631970418179,153,000000262176.png,181.7886235937085,285.90009402590204,19.666213842016194,25.558153395775065,187.58975834514084,288.38854709215866,1.9192913163903518,Fixation
True,False,237.75976976673735,301.9794001817631,3301,234.55461509946866,331.2198813789695,16186,210.72330708928317,129.3391977769321,14.00702398031129,3.205154667268687,-29.240481197206407,154,000000262177.png,197.31405964173587,290.43227540785614,43.23404780477545,32.286696882281426,188.71891432040024,287.0654746323152,1.7394004571863861,Fixation
True,False,151.24257784214336,268.5981173062998,2762,153.90657385924206,284.72647589584943,19395,202.61427320036503,155.52111727263588,-7.294015408230158,-2.6639960170986967,-16.128358589549634,155,000000262178.png,184.7571914591896,284.524044001978,23.806939282579556,23.055061101879296,190.73542934692892,286.8827731356529,2.024774725518525,Fixation
True,False,237.02392947103274,303.5705289672544,3176,235.34448807694497,328.24944510841726,17571,210.01823399899988,140.49380511024046,14.58024200724494,1.6794413940877746,-24.67891614116286,156,000000262179.png,199.26123817126972,289.8615181985799,45.58982372088322,30.96291372199619,191.53469640295356,286.5702728139589,0.858186621839977,Fixation
True,False,151.232650125854,268.7569219705142,2781,153.95869781312126,282.91307157057656,20120,203.07389353644427,160.38551294305933,-8.54145004155347,-2.726047687267254,-14.15614960006235,157,000000262180.png,186.1806273424071,284.15324851657897,25.524702158468376,22.12322718313979,191.15036917717276,286.10886323425274,0.6005049681068423,Fixation
True,False,236.72916001277548,304.2708399872245,3131,235.6379849137931,325.8165948275862,18560,211.11432858185955,146.83086393243482,15.362258491401992,1.0911750989823759,-21.545754840361667,158,000000262181.png,200.21143825121501,289.78063799083094,46.39585493123647,30.404883458130712,196.14614590960994,288.0470171906843,5.358565658755337,Fixation
True,False,151.18688880840276,269.11481347337923,2761,153.9524220623501,281.18364508393284,20850,203.77443264093316,164.43523891373303,-9.214052430476684,-2.7655332539473534,-12.068831610553616,159,000000262182.png,186.86303709370108,284.1930312226827,26.096506638448023,21.825538196979117,197.75467931674925,288.7582304137557,1.758750684592562,Fixation
True,False,236.3983922829582,304.9993569131833,3110,236.28732380134392,321.8956196635174,19793,211.7366960572736,155.1535676840667,15.767654360682611,0.11106848161429639,-16.896262750334074,160,000000262185.png,200.613325329539,290.0079081685032,46.368508490757755,30.318093963789643,201.12329381593594,290.22442652377,3.673866447919925,Fixation
True,False,236.38606158833062,305.5413290113452,3085,236.5221713283306,320.6594386512036,20522,211.7201375984454,159.80967429481922,15.494298206614475,-0.13610973999996645,-15.118109639858346,161,000000262187.png,210.64203610792438,294.3995092186606,60.889172838200544,36.60252782408098,204.9202349795123,291.9796136610429,4.182994631422422,Fixation
True,False,236.2901554404145,305.809585492228,3088,236.5321013526386,319.63926462183275,20996,211.67825928158544,163.02788880211057,15.685894216222344,-0.24194591222408235,-13.829679129604756,162,000000262189.png,217.93184657042536,297.6769877391039,71.19967936497433,41.17000747632093,210.20566728214345,294.366251119036,5.79929590395186,Fixation
True,False,150.87577867350677,269.64345914254307,2729,153.09861222311181,276.4634818966284,22482,203.81062398442992,174.65058806340954,-12.920004359826237,-2.222833549605042,-6.8200227540853575,163,000000262190.png,199.70896730037794,290.10001802516155,43.88975764864899,29.729693268325583,209.3092379233774,294.1564800565734,0.9206462371097892,Fixation
True,False,236.221647819063,306.08142164781907,3095,237.16320166320168,318.4086184086184,21164,212.00058152031337,164.12011962346088,16.465312805072116,-0.9415538441386673,-12.327196760799325,164,000000262191.png,209.93005010218502,294.6118332570303,58.53175748006905,36.11719824587888,208.08746626189796,293.78599333925655,1.2767092074949722,Fixation
True,False,236.18972204266322,306.16192630898513,3094,237.14885036157983,318.08422955683295,21572,212.05125478282602,166.6298690400665,16.842348647267787,-0.959128318916612,-11.922303247847822,165,000000262193.png,217.37807153153548,297.9253535445579,68.96472662993669,40.68521366276525,205.82002627123916,292.9894678148114,2.403276310025835,Fixation
True,False,150.62564290962527,269.7373254959588,2722,152.8446593445062,275.1813766245132,22853,203.74389395798886,176.9399151932379,-14.220193371801178,-2.2190164348809276,-5.444051128554349,166,000000262194.png,199.23534315090632,290.30597812559233,42.11617783196348,29.324549616409026,201.94506713336168,291.474102889048,4.160725799479467,Fixation
True,False,150.42143906020559,269.7870778267254,2724,152.70544618853526,274.7625097563091,23062,203.829112990186,178.23095785527264,-14.90415049403135,-2.2840071283296766,-4.975431929583692,167,000000262196.png,185.93909721160543,284.7590042712956,22.578269995088352,21.08864290860833,199.10380058786177,290.3849072319713,3.042883954733043,Fixation
True,False,236.19479674796747,306.6039024390244,3075,237.21511523226502,317.1755941663666,22216,212.05949140991666,170.44261902005982,17.668501456535477,-1.0203184842975475,-10.57169172734217,168,000000262197.png,199.86585036307355,290.8534584173129,42.48230795703136,29.718054629063886,199.22253933352135,290.55036933941545,0.20365804359434894,Fixation
True,False,236.1878040869283,306.62406746675316,3083,237.1017145918914,316.9112787997857,22396,211.50681598817744,172.13280529218915,17.572490505838314,-0.9139105049630984,-10.28721133303253,169,000000262199.png,210.02533048090936,295.3054345185941,56.75942233009217,35.89474187894167,200.70853558201904,291.32042210832014,1.6736684610301331,Fixation
True,False,150.34259259259258,269.8888888888889,2700,152.4459033165658,273.7197544547702,23458,203.7583142169498,180.4893590275387,-16.53026299266803,-2.103310723973209,-3.830865565881311,170,000000262202.png,193.79143980672038,288.43452494331524,33.142052438735476,25.813941704674953,204.33176190747793,293.0056313768641,3.995960370709984,Fixation
True,False,236.34765625,307.0807291666667,3072,237.44669093460814,316.25915530020615,22801,211.84294361879793,174.25040034679915,18.742498629981135,-1.0990346846081422,-9.17842613353946,171,000000262205.png,205.6326785175318,293.6637302786979,49.772858770769076,33.078655096508086,207.23353751218332,294.3590543926167,3.2018831208575236,Fixation
True,False,236.4344850065189,307.1867666232073,3068,237.58556020250936,315.7497248514198,22715,211.68591198185402,173.80677376455762,18.75823277576333,-1.151075195990444,-8.562958228212494,172,000000262207.png,214.2960579303106,297.5079211259388,61.713775756031666,38.299183646175045,209.37129533741575,295.3875857093851,2.3723164183801093,Fixation
True,False,236.45965370793857,307.4407056517478,3061,237.65227817745804,315.9576193590582,22935,211.37985330539487,175.34563662597148,18.9672168391709,-1.1926244695194725,-8.51691370731038,173,000000262211.png,220.62323361440204,300.3820486500435,70.22306985234029,42.09197191509604,207.62717473235267,294.75085553421985,1.8567126867050747,Fixation
True,False,150.24,270.1588785046729,2675,152.41519338176627,273.2141267374963,23813,203.7607299821573,182.38483287207208,-17.93195144782893,-2.175193381766263,-3.0552482328234305,174,000000262212.png,201.49636494157048,292.2120573192765,42.78538215052235,30.28683837046779,202.74719617553973,292.7483554739434,5.274864662373948,Fixation
True,False,150.2304818827045,270.17669032499066,2677,152.45498803877953,273.27044949007427,23827,203.57140070696659,182.67035813335877,-17.475950934750536,-2.224506156075023,-3.093759165083611,175,000000262214.png,187.5353907401189,286.25438362989837,22.890276261721816,21.71243300276176,200.35044534984442,291.80281624237125,2.576520708031112,Fixation
True,False,236.63785737758792,307.70719684521856,3043,237.79129979949437,315.9870978990498,22942,211.23264736478617,175.3034588275997,19.14543104206985,-1.1534424219064476,-8.279901053831225,176,000000262215.png,201.1376955377307,292.23965110624044,41.75317140442529,29.931062954519955,193.00831254904767,288.7100005748386,7.966958191045746,Saccade
True,False,150.07533733133434,270.24475262368816,2668,152.36963363968275,273.2889336522724,23829,203.56651334102824,182.58758447773877,-18.065705938479194,-2.2942963083484074,-3.044181028584262,177,000000262216.png,187.2309652771053,286.29267076374646,22.08258309558073,21.435122813019674,188.82571084067735,286.969459753469,4.5303023521301995,Fixation
True,False,150.13834586466166,270.2191729323308,2660,152.33554287632154,273.18635677127037,23836,203.45143100981622,182.61649316170585,-18.542210489173083,-2.197197011659881,-2.9671838389395475,178,000000262218.png,177.09967042850025,281.9454318184291,7.860425843410889,15.249495787802061,185.20484764369124,285.45586682209864,3.9244889926183655,Fixation
True,False,236.77532894736842,307.81381578947367,3040,238.1942068007122,316.11447431276326,23027,211.59673249275474,175.45671682521964,19.73115006212984,-1.418877853343787,-8.300658523289599,179,000000262219.png,193.55531048156706,289.1215836856573,30.57775624725238,25.074517334789412,185.3276207485192,285.56279592202475,0.16280991272064332,Fixation
True,False,150.07471698113207,270.29622641509434,2650,152.14668624161075,273.0636744966443,23840,203.43283276389596,182.5205373849725,-18.437541211222285,-2.0719692604786815,-2.767448081549958,180,000000262220.png,181.69782334168193,284.03065499030765,14.014666201033773,17.88089838316087,188.49662459039774,286.9838360564619,3.4730304365959874,Fixation
True,False,236.82822288163536,307.8720738542697,3033,238.40336679937684,316.2654924701402,23108,211.54641009861896,175.93144583529426,20.1340907981298,-1.5751439177414852,-8.39341861587053,181,000000262221.png,196.92260028716652,290.6575205333844,34.84286023639484,26.865799093597715,189.09059531009035,287.28868688668064,0.6676340648418239,Fixation
True,False,149.94640820980615,270.3922462941847,2631,152.0975273577813,273.2015286943447,23942,203.4542781520288,182.91802498403214,-18.811360894492246,-2.1511191479751517,-2.8092824001599865,182,000000262230.png,184.1200496821624,285.17745771999984,17.068028998157065,19.175525930050973,194.59961052362482,289.7189319712461,6.021240718822723,Saccade
True,False,237.05094905094904,308.1918081918082,3003,238.2283264391589,316.3652188900379,23208,211.54229869140252,176.18554631855196,19.573508041466745,-1.1773773882098624,-8.173410698229702,183,000000262231.png,198.74866450269107,291.5805757419,36.92218528726724,27.78603073687758,196.89179939069615,290.75195962208977,2.5142147739867733,Fixation
True,False,237.17898962863833,308.09902977584477,2989,238.3677505721812,316.41317960012094,23157,211.20174281722066,175.98023770905095,19.900080933285903,-1.18876094354286,-8.314149824276171,184,000000262233.png,209.4579717038643,296.2269263366111,51.24288064384829,33.91916686688748,196.56717882146216,290.64339570146427,0.34229320593809137,Fixation
True,False,149.93683001531394,270.4303215926493,2612,152.16993109208602,273.2916266443934,23945,203.35179020648596,182.78384361084193,-18.54381459397919,-2.2331010767720727,-2.8613050517440684,185,000000262234.png,193.26528247721637,289.25141641734723,28.934309865702378,24.22872785598231,198.56128562365973,291.5287005275131,2.1817943472279664,Fixation
True,False,237.14409896355733,308.05349381477765,2991,238.2772597772598,316.46322196322194,23166,211.4310856442546,175.87337720842342,19.84208801218613,-1.1331608137024602,-8.409728148444287,186,000000262235.png,205.44353026946376,294.5126729133295,45.201949558181155,31.177410628546777,201.43330171995441,292.7836497890043,3.1342262372542806,Fixation
True,False,149.95622119815667,270.3448540706605,2604,152.10062210346123,273.395265333389,23951,203.1293546085927,182.93018292873853,-19.279416196524778,-2.1444009053045647,-3.05041126272846,187,000000262236.png,190.3407709461324,287.9762199922293,24.54592379555914,22.159260098729494,206.09913428247214,294.8058659354388,5.085209105272973,Fixation
True,False,237.16800804828975,308.117035546613,2982,238.4594512591565,316.2721598543626,23071,211.3431171173669,175.25628638090456,19.756919157614114,-1.2914432108667597,-8.155124307749588,188,000000262237.png,203.3128629337082,293.5976830251774,41.80609763911958,29.561578055652944,204.6909618177349,294.19443136798174,1.5351879105587056,Fixation
True,False,237.18622534269474,308.0845870946172,2991,238.4440403515608,316.4361172446638,23097,211.246398386911,175.59233687053987,20.13957265885115,-1.2578150088660607,-8.351530150046642,189,000000262239.png,212.78310176718372,297.6902404358288,54.20746672881258,34.84385796391885,205.12048331929384,294.3761560124187,0.4663824253734151,Fixation
True,False,237.29324823647968,308.1763520322472,2977,238.29331320103537,316.5551768766178,23180,211.4502831313087,175.78889601945392,19.73147375342204,-1.0000649645556905,-8.37882484437057,190,000000262241.png,219.72204591493892,300.7011455375216,63.10857361631797,38.63060008879655,204.58794635325674,294.14438483410623,0.5807869654979672,Fixation
True,False,149.86372435152924,270.33875338753387,2583,152.16563700116882,273.48054767072966,23956,203.25048701374382,182.57355523249097,-18.26608081118811,-2.3019126496395756,-3.141794283195793,191,000000262242.png,200.7346333218427,292.4892843363235,37.419716353926184,27.444996384295997,203.0799292805021,293.4873977680855,1.6449156503109759,Fixation
True,False,149.86602316602315,270.3011583011583,2590,152.1462539629568,273.6071249791423,23972,203.6565701249238,182.3964621788402,-18.307560975504504,-2.280230796933637,-3.3059666779840313,192,000000262244.png,186.87845044571898,286.48574277653233,18.787270399296055,19.29750599527791,202.57114234672045,293.25022552065406,0.5613508875370409,Fixation
True,False,237.2997311827957,308.16095430107526,2976,238.35577841451766,316.5781887644352,23034,211.29292622168333,174.98688944596083,19.575067718729724,-1.0560472317219478,-8.417234463359932,193,000000262247.png,200.8145671761769,292.51730583094616,37.09775014826501,27.14844256939675,196.1117022639913,290.3532249090734,7.0793346245156865,Saccade
True,False,149.74677608440797,270.47870261821026,2559,152.1032368399099,273.80120130140983,23974,203.10083686134263,182.52657651749286,-18.355678485124628,-2.356460755501928,-3.3224986831995693,194,000000262250.png,186.90396578024126,286.5544808296942,18.50681053876138,19.105212595549013,191.76213519242964,288.5086459688897,4.724532270667931,Fixation
True,False,237.32350948509486,308.2818428184282,2952,238.40179112226357,317.06139136454095,23114,211.13244018756637,175.3273520094359,19.474321535824945,-1.0782816371687147,-8.779548546112778,195,000000262251.png,200.8371012275159,292.5990513630405,36.70710602162475,26.928165089780634,187.7632344005703,286.8619721602362,4.324666712619459,Fixation
True,False,149.93001555209955,270.9634525660964,2572,152.37291458124793,274.45587253920587,23976,203.19721746054896,182.60987472680347,-17.870544065705516,-2.4428990291483785,-3.492419973109463,196,000000262252.png,186.9707716381095,286.74690003179,18.285408653674477,19.078490208393237,188.47133135835787,287.398848645206,0.8886155871587875,Fixation
True,False,150.88082298136646,272.340450310559,2576,153.80023228803717,275.89094906255184,24108,203.38181408942913,183.32584145324003,-16.536547190376115,-2.919409306670701,-3.5504987519928477,197,000000262254.png,177.1128766827682,282.85450886340163,5.277782562881887,13.864908995544145,188.0575915566942,287.457731695111,0.41790888605868265,Fixation
True,False,233.1068804275217,312.90915163660657,2994,233.78604963112005,321.35986753856474,23856,211.45179219768673,179.9763261182944,20.08483635332858,-0.6791692035983488,-8.450715901958176,198,000000262257.png,192.52871019678787,291.168912193825,25.340395206884587,24.613693384990178,187.17134950898526,288.48397330923865,1.3559486781197239,Fixation
True,False,156.5481171548117,278.61962723469,2629,160.18421805402312,281.17996812553633,24471,203.56567111601228,186.10965289062293,-10.316166805063139,-3.6361008992114137,-2.560340890846362,199,000000262258.png,182.72747244926634,287.8076332205231,12.434253522309147,20.08410487075324,188.16446683908714,290.7795824781354,2.5012203996592475,Fixation
True,False,229.38509933774836,316.7066225165563,3020,229.8429935781327,324.1925736868105,24292,211.7845170739891,182.55724927600716,18.510826764393368,-0.45789424038434845,-7.485951170254168,200,000000262259.png,195.60073300238005,295.82601550558144,29.041924831546716,30.348564311349463,188.6424758248249,294.211797749665,3.465341867776809,Fixation
True,False,171.46818683339464,297.76314821625596,2719,174.13208526265367,294.6879291074565,25052,205.66374283460527,189.51429960846696,5.253897184636824,-2.663898429259035,3.0752191087994447,201,000000262266.png,189.07127513615046,296.46861439934264,20.413128930706975,30.983127286934348,191.83542445973026,299.5146829366522,6.189952527403783,Saccade
True,False,212.57100977198698,335.15602605863194,3070,215.04102853458005,334.572424633242,24812,210.13278841560904,188.0991257103483,15.013388871545642,-2.470018762593071,0.5836014253899293,202,000000262267.png,195.6057337770717,307.2167287702121,28.705970428816183,44.64020920242223,192.86562927481683,303.55126426568484,4.165970569617884,Fixation
True,False,174.00696736340302,302.5914924825816,2727,176.6480600950973,297.9294362088944,25027,205.9741803485931,189.31343368592073,6.551478896853457,-2.641092731694272,4.662056273687199,203,000000262268.png,189.77224591997668,306.1070809096032,21.021078051090726,42.92651168613108,191.51963649553483,306.4545810209844,3.2001476127645154,Fixation
True,False,209.53082851637765,339.7209377007065,3114,212.34048030894243,337.3431352829961,24859,210.52369397191697,188.64692915984537,14.405165034997884,-2.809651792564779,2.3778024177103703,204,000000262269.png,195.27989090996658,315.5028181460906,27.94872497365455,54.699391901910055,192.31968478000746,311.3353028701026,4.945859179753069,Fixation
True,False,176.3377001455604,306.9352256186317,2748,178.71547447591615,301.27376380220835,24996,206.4560422801604,189.10661587675372,7.692473641714488,-2.3777743303557486,5.661461816423355,205,000000262270.png,190.17445147212263,313.3461037922736,21.240696001153545,51.59141116907654,191.0199004247874,314.7086627511184,3.615106672965786,Fixation
True,False,178.34377276037873,311.2130371449381,2746,180.56576460653827,304.54501588322813,24869,206.71055908364605,188.09650490448206,8.572947029369214,-2.22199184615954,6.668021261709953,206,000000262272.png,186.9996331656769,312.94685398823384,17.055635785920256,50.75312039824374,191.69368477409884,319.41417051104025,4.753502774592814,Fixation
True,False,204.82109650529017,348.23629368387304,3119,208.36756996531977,342.9169287845794,24798,210.20952484669397,188.7801400845708,14.067406857249468,-3.5464734600296026,5.319364899293646,207,000000262273.png,191.95973189315228,322.83023398906823,23.2574855698488,63.0041194625265,191.19160287009464,322.6366676266873,3.2613760744020452,Fixation
True,False,201.27170778596604,356.1553989106056,3121,204.8429204439205,349.0702061059393,24599,210.60566305098183,187.3443847285525,13.13347013951244,-3.5712126579544474,7.085192804666292,208,000000262277.png,194.6033562046591,332.21774063278525,26.464547354421,74.51664218105712,191.97962654517136,327.5779646508264,5.003738361789836,Fixation
True,False,182.46393262541193,323.44086415232516,2731,184.69671197200293,314.76572800520876,24574,208.91148070112195,184.29004636595081,8.830434732639796,-2.232779346591002,8.675136147116405,209,000000262278.png,191.36307012025478,330.075804094874,22.195773108790352,71.33396736965295,191.78058045665986,331.07197076778743,3.4996711403663108,Fixation
True,False,200.30749437118044,360.04277902862657,3109,204.21581118053004,352.30331985789536,24489,210.78221192974834,186.44791168889768,13.250473385849055,-3.9083168093496,7.739459170731209,210,000000262279.png,193.9016130184294,338.5698324042634,25.260644496319895,81.60762310739096,192.71719025260828,336.0931438637232,5.1077800627293595,Fixation
True,False,183.0646332607117,327.16884531590415,2754,185.7997296411601,317.76101917089954,24412,209.04963761313542,183.5042675784184,10.19292967095473,-2.7350963804483968,9.407826145004606,211,000000262280.png,191.015171091046,335.7327127078632,21.466450799961443,77.52073334365099,193.06774379893636,340.12077931085753,4.042862239040092,Fixation
True,False,198.48313523931898,367.08512688724704,3113,202.2175145886414,358.11362702391716,24334,211.25036872985174,185.2491578668305,11.592422160059611,-3.73437934932241,8.971499863329882,212,000000262283.png,193.1451420604591,344.62918157229404,24.00743541996069,88.21018343489803,192.39824506261473,342.46105000728375,2.434151903741323,Fixation
True,False,185.23467537178092,334.30032644178453,2757,187.91037853060547,323.7902758220823,24146,209.74574531635892,181.36879783479924,10.766033433257451,-2.675703158824547,10.510050619702213,213,000000262284.png,191.05855851555677,342.1108792214736,21.242092536189517,84.50151414768615,191.85509789640258,344.5198250224539,2.129216618208026,Fixation
True,False,197.49225806451614,370.5393548387097,3100,201.29959697318637,361.01484619180786,24316,211.5525588616832,184.75814052623207,12.056234363201837,-3.807338908670232,9.524508646901836,214,000000262285.png,192.90336312570236,350.22854224420837,23.415633978139713,94.12178078757664,191.40924991506913,346.0095072342564,1.554970583200785,Fixation
True,False,186.23699421965318,340.5354046242775,2768,188.46871335232032,328.99895292343774,23876,210.0802891932236,179.4939464681428,10.133969769868884,-2.2317191326671377,11.536451700839734,215,000000262288.png,191.15664094230993,347.90658946825107,21.091140990772573,90.63895601491683,190.57070369857348,346.6013339781331,1.0263618523536748,Fixation
True,False,186.63445530220775,347.87694534925805,2763,189.5718099758444,335.2140526338094,23597,209.76532685759165,177.88789407944287,10.555658129642785,-2.9373546736366336,12.662892715448663,216,000000262294.png,189.99067088744454,348.2271262119,19.509202459773196,90.4738996931869,190.35944945424404,348.5476539124364,1.957751169687702,Fixation
True,False,187.38809182209468,348.98637015781924,2788,190.48951697954018,335.6696055684455,23705,210.18235243903155,178.34545497578074,10.116255456868373,-3.1014251574455045,13.316764589373747,217,000000262298.png,189.34639819020663,348.763804844222,18.5883784748582,90.57855312347117,190.32257077839665,351.42430674476384,2.8768892148412473,Fixation
True,False,188.26774193548388,347.70071684587816,2790,191.4195166819968,335.4699807676227,23918,210.16233104030644,179.7722606944061,11.085983035309047,-3.1517747465129275,12.230736078255461,218,000000262306.png,189.11747387644783,348.80022121110494,18.189771543158052,90.06277863002705,190.6952026069089,354.85804262013517,3.453895849824148,Fixation
True,False,197.17491333123226,384.56445004727385,3173,200.71541650961177,373.7247560413787,23877,211.97363186736692,182.30517256293777,11.77117311461357,-3.5405031783795096,10.839694005895126,219,000000262307.png,191.39692384969777,358.9517380749976,20.893836597563375,102.0493770158704,191.22384592563475,358.63209626286664,3.8108981430429463,Fixation
True,False,197.15455120101137,384.3628318584071,3164,200.65943664326312,373.83650952858574,23928,211.7094783787599,182.71983436644243,12.20032579136936,-3.504885442251748,10.526322329821369,220,000000262309.png,193.05433094463845,366.3023152739912,22.80824907525889,110.48191871874423,192.02609600757143,362.3832968570623,3.8360280358544463,Fixation
True,False,197.20196264640708,384.102247546692,3159,200.56822819071414,373.9733083489486,24015,212.18628426939352,182.80712627898944,12.120891283501157,-3.366265544307055,10.12893919774342,221,000000262311.png,194.27636820086983,371.59248556297183,24.17107609553702,116.30932985382765,192.95756310255956,366.1503608084893,3.8805156568665695,Fixation
True,False,188.66882183908046,346.7147988505747,2784,191.92144726457028,335.3751090433266,24073,210.02688504162822,180.76858630439804,11.79507675228076,-3.2526254254898106,11.339689807248135,222,000000262314.png,192.82373531050845,365.1808416363156,22.240010120705957,107.7269256332499,193.47193004675873,368.03482498256835,1.953401796014364,Fixation
True,False,197.24188976377954,383.36755905511814,3175,200.6454821658967,374.15644899488075,24027,212.34698711342486,182.9520413982658,11.903177695242873,-3.4035924021171695,9.211110060237388,223,000000262317.png,194.1179337797687,370.56690488381304,23.68864411130832,113.66281680118196,193.84534360674658,369.336193995137,1.3538829320353953,Fixation
True,False,188.77240143369175,346.2408602150538,2790,192.03407063119892,335.2704486035606,24097,209.79426367170927,181.17927779735777,11.984695956248633,-3.2616691975071603,10.970411611493148,224,000000262318.png,192.7356327545819,364.2976946791258,21.854929111963298,105.30824813825006,193.5966269525191,367.9031199597949,1.4544968768828381,Fixation
True,False,197.5025078369906,382.4065830721003,3190,200.5823735603405,374.41553997663163,23964,212.76629257919393,182.32064019310062,11.80326839013267,-3.0798657233499114,7.991043095468683,225,000000262327.png,194.12412495851694,369.6532562489774,23.414588777489783,111.19593173209084,193.319995959995,366.28159952438443,1.6449477889825417,Fixation
True,False,188.831025914093,345.22222222222223,2817,192.29962671090834,335.31443384487767,24110,210.3969272858173,180.96443879987783,11.701021680671923,-3.4686007968153376,9.90778837734456,226,000000262328.png,192.75533858058307,363.3467577296493,21.60686140492539,102.84689796840355,193.44452624463656,366.3406024426722,0.1378010745944424,Fixation
True,False,197.58818069306932,382.10705445544556,3232,200.53753829367577,374.59767510176675,23829,212.8612182250824,181.92094077874378,12.192990086190356,-2.9493576006064472,7.50937935367881,227,000000262331.png,194.16095663953215,368.87194607598644,23.182185385170545,108.93041724978436,193.83072935903806,367.5208096303034,1.2417897774219897,Fixation
True,False,188.9073482428115,344.79162229321975,2817,192.23460836375705,335.30181712578826,24104,210.38202552591562,180.90928407408416,11.908840362946753,-3.327260120945539,9.489805167431484,228,000000262332.png,192.80227690364936,362.6540264496377,21.3957202597866,100.737568327594,193.73229507100865,366.63502312043715,0.8912390532965266,Fixation
True,False,197.63678660049627,381.77543424317616,3224,200.68900062853552,374.6581185837,23865,213.2920215464813,181.69955186403658,12.29952162833209,-3.052214028039259,7.117315659476162,229,000000262335.png,194.20749694588437,368.270382000656,22.96527455402063,106.91870636957758,193.95111231426887,367.1504516285792,0.5599531524632724,Fixation
True,False,197.72051996285978,381.6908077994429,3231,200.69287902312115,374.756115983383,23831,213.4208241502415,181.4524051315328,12.235936295441686,-2.9723590602613683,6.93469181605991,230,000000262337.png,195.25548042479997,372.343471743133,24.091129897369978,111.18790695747629,193.9258580234159,366.67093183624024,0.48018435048562425,Fixation
True,False,189.01654929577464,344.41091549295777,2840,192.21363220494052,335.71043000914915,24046,211.33405161707623,180.02103022458667,11.94684863501297,-3.1970829091658857,8.70048548380862,231,000000262340.png,193.62968426923237,365.0766307299796,21.988558821052337,101.76890331271396,193.9466169650517,366.42463663502895,0.2471684846365959,Fixation
True,False,189.0578541374474,344.27945301542775,2852,192.15436493068566,335.7948461762624,24021,211.51965091957865,179.85880430549892,11.80901951687179,-3.0965107932382523,8.484606839165338,232,000000262342.png,192.45408136461222,359.73515621789227,20.44381567713365,94.73901692422864,193.37030297111824,363.6923603682134,2.7923952832303662,Fixation
True,False,197.77113213304852,381.33719865730853,3277,200.65631592270694,375.15813011560203,23702,214.0058148182807,180.81183403322487,12.40476821576969,-2.885183789658413,6.179068541706499,233,000000262343.png,193.98816912585607,366.01019268724116,22.1609558127669,101.6961605865521,193.10603763795086,362.2818791546153,1.4350238396023813,Fixation
True,False,189.04305555555555,344.05381944444446,2880,192.28746088045065,336.0924264552472,23965,211.79823182558158,179.61286304587517,11.562836724714431,-3.244405324895098,7.961392989197236,234,000000262346.png,192.7107841344486,360.3505595242247,20.4994803146757,94.31376198237626,192.6422670349914,360.0358745157545,2.2933861449729167,Fixation
True,False,189.0260507120528,343.9989579715179,2879,192.18265126788853,336.2621558289397,23898,211.76684474545158,179.24544358943513,11.982223990859131,-3.1566005558357233,7.736802142578199,235,000000262348.png,191.77346522076832,356.20318435358206,19.257390644421054,88.79630421452805,192.10152372928803,357.5419489517094,2.5518753969699466,Fixation
True,False,189.09031141868513,343.86989619377164,2890,192.2418401977626,336.3212804290443,23867,211.813398405538,179.1240325617916,11.810180572735081,-3.1515287790774664,7.548615764727344,236,000000262350.png,191.10665735370875,353.1391694216945,18.34761432650403,84.61400338976023,192.12041549243497,357.3860833496553,0.1570063203138446,Fixation
